player_id,region,info,info_position,value,pref,treatment
0,R1,population,1,10500,52,FIC
0,R1,crime_rate,2,1,52,FIC
0,R1,area,3,80,52,FIC
0,R2,population,1,5600,83,FIC
0,R2,crime_rate,2,2,83,FIC
0,R2,area,3,180,83,FIC
1,R1,crime_rate,1,1,53,FIC
1,R1,population,2,10500,53,FIC
1,R1,area,3,80,53,FIC
1,R2,crime_rate,1,2,39,FIC
1,R2,population,2,5600,39,FIC
1,R2,area,3,180,39,FIC
2,R1,crime_rate,1,1,88,FIC
2,R1,area,2,80,88,FIC
2,R1,population,3,10500,88,FIC
2,R2,crime_rate,1,2,23,FIC
2,R2,area,2,180,23,FIC
2,R2,population,3,5600,23,FIC
3,R1,crime_rate,1,1,41,FIC
3,R1,population,2,10500,41,FIC
3,R1,area,3,80,41,FIC
3,R2,crime_rate,1,2,92,FIC
3,R2,population,2,5600,92,FIC
3,R2,area,3,180,92,FIC
4,R1,population,1,10500,56,FIC
4,R1,crime_rate,2,1,56,FIC
4,R1,area,3,80,56,FIC
4,R2,population,1,5600,70,FIC
4,R2,crime_rate,2,2,70,FIC
4,R2,area,3,180,70,FIC
5,R1,area,1,80,21,FIC
5,R1,population,2,10500,21,FIC
5,R1,crime_rate,3,1,21,FIC
5,R2,area,1,180,97,FIC
5,R2,population,2,5600,97,FIC
5,R2,crime_rate,3,2,97,FIC
6,R1,crime_rate,1,1,62,FIC
6,R1,area,2,80,62,FIC
6,R1,population,3,10500,62,FIC
6,R2,crime_rate,1,2,26,FIC
6,R2,area,2,180,26,FIC
6,R2,population,3,5600,26,FIC
7,R1,area,1,80,51,FIC
7,R1,crime_rate,2,1,51,FIC
7,R1,population,3,10500,51,FIC
7,R2,area,1,180,95,FIC
7,R2,crime_rate,2,2,95,FIC
7,R2,population,3,5600,95,FIC
8,R1,population,1,10500,78,FIC
8,R1,crime_rate,2,1,78,FIC
8,R1,area,3,80,78,FIC
8,R2,population,1,5600,58,FIC
8,R2,crime_rate,2,2,58,FIC
8,R2,area,3,180,58,FIC
9,R1,population,1,10500,67,FIC
9,R1,area,2,80,67,FIC
9,R1,crime_rate,3,1,67,FIC
9,R2,population,1,5600,48,FIC
9,R2,area,2,180,48,FIC
9,R2,crime_rate,3,2,48,FIC
10,R1,area,1,80,41,FIC
10,R1,population,2,10500,41,FIC
10,R1,crime_rate,3,1,41,FIC
10,R2,area,1,180,97,FIC
10,R2,population,2,5600,97,FIC
10,R2,crime_rate,3,2,97,FIC
11,R1,crime_rate,1,1,70,FIC
11,R1,area,2,80,70,FIC
11,R1,population,3,10500,70,FIC
11,R2,crime_rate,1,2,77,FIC
11,R2,area,2,180,77,FIC
11,R2,population,3,5600,77,FIC
12,R1,area,1,80,76,FIC
12,R1,crime_rate,2,1,76,FIC
12,R1,population,3,10500,76,FIC
12,R2,area,1,180,92,FIC
12,R2,crime_rate,2,2,92,FIC
12,R2,population,3,5600,92,FIC
